login,country,Total de prs,False,True
CryZe,germany,2,2.0,
Cryrivers,singapore,1,,1.0
Cubillosxy,colombia,1,1.0,
Cuel,sweden,1,1.0,
CupOfTea696,united kingdom,4,2.0,2.0
CuriousLearner,united states,39,10.0,29.0
CurosMJ,canada,1,1.0,
Currie32,united kingdom,1,1.0,
CurvesTech,pakistan,1,,1.0
CyanoKobalamyne,new zealand,1,,1.0
Cyb0org,poland,1,1.0,
Czxck001,united states,1,,1.0
DASPRiD,germany,4,4.0,
DCtheTall,united states,1,,1.0
DCzajkowski,poland,2,1.0,1.0
DEKHTIARJonathan,france,3,2.0,1.0
DELTA37,russia,1,1.0,
DFGU,australia,1,1.0,
DHZS,china,1,,1.0
DHedgecock,united states,1,1.0,
DJMcNab,united kingdom,2,1.0,1.0
DOsinga,united states,1,,1.0
DQKev,germany,1,,1.0
DRSDavidSoft,united states,1,1.0,
DSLituiev,united states,2,1.0,1.0
DServy,united states,1,,1.0
DStauffman,united states,1,,1.0
DZPM,spain,1,1.0,
DaGuich,germany,2,1.0,1.0
DaKnOb,greece,2,1.0,1.0
DaKoala,china,2,,2.0
Dachaz,netherlands,1,1.0,
Dalamar,cyprus,3,3.0,
DaleSeo,canada,1,1.0,
Damgaard,denmark,1,,1.0
Damianoff,bulgaria,4,2.0,2.0
Damiloju,nigeria,2,2.0,
DanCard,united states,3,2.0,1.0
DanLipsitt,united states,1,,1.0
DanPurdy,united kingdom,1,1.0,
DanTup,united kingdom,1,,1.0
DanVeira,portugal,1,1.0,
Danack,united kingdom,13,9.0,4.0
Dandanlin0702,united states,6,6.0,
Dandigit,australia,1,,1.0
DaniAkash,india,1,1.0,
DaniFojo,spain,1,1.0,
Daniel-McCarthy,united states,3,,3.0
DanielCiochiu,romania,2,2.0,
DanielKucal,poland,2,1.0,1.0
DanielMSchmidt,germany,6,6.0,
DanielMorales9,germany,1,,1.0
DanielRosenwasser,united states,3,2.0,1.0
DanielRuf,germany,5,5.0,
DanielSanRocha,brazil,1,,1.0
DanielSchaffer,united states,1,1.0,
DanielSwain,united states,1,,1.0
DanielWeitzenfeld,united states,1,,1.0
DanilBaibak,germany,3,,3.0
DannyvanderJagt,netherlands,4,4.0,
Dapid,sweden,1,1.0,
DarkHollow,spain,1,1.0,
Darshan197,india,1,1.0,
DarthSim,russia,1,,1.0
DasAllFolks,united states,2,2.0,
DasIch,germany,1,1.0,
Dav1dde,austria,1,,1.0
DaveAdams88,united kingdom,2,2.0,
DaveRandom,united kingdom,19,12.0,7.0
DaveVoyles,united states,1,,1.0
DavidBachmann,iceland,1,1.0,
DavidLemayian,kenya,1,,1.0
DavidNorman,united kingdom,101,34.0,67.0
DavidStrausz,austria,1,,1.0
DavidWiesner,germany,1,,1.0
DavidYKay,canada,1,1.0,
Dayitva,pakistan,1,1.0,
Dbroqua,france,1,1.0,
DeNance007,united states,1,1.0,
DeNeutoy,united kingdom,1,,1.0
Deborah-Digges,canada,1,,1.0
DeborahK,united states,1,,1.0
DeepManuPy,pakistan,1,1.0,
Delagen,russia,1,1.0,
Delapouite,france,1,,1.0
Dellybro,australia,1,1.0,
DeltaKilo,russia,1,1.0,
Deltatiger,india,1,1.0,
DemianD,belgium,1,,1.0
Demo318,united states,1,,1.0
DenisGorbachev,russia,1,,1.0
DennisBirkholz,germany,1,1.0,
DenrizSusam,germany,3,,3.0
Denton-L,united states,1,,1.0
DerDakon,germany,1,,1.0
DerKobe,germany,1,1.0,
Deraen,finland,2,2.0,
DerekRoy,canada,1,1.0,
DeronW,china,1,1.0,
Dev1an,belgium,1,1.0,
Developerayo,nigeria,2,2.0,
DexinLi,china,1,,1.0
DheerendraRathor,india,4,4.0,
Dhiraj240,india,1,1.0,
Dhruv-Aga,india,1,1.0,
Diaga,pakistan,1,,1.0
DickyT,united states,1,1.0,
Digized,canada,1,,1.0
DimaKudosh,belarus,1,,1.0
DimitrisJim,greece,20,4.0,16.0
DimitryDushkin,russia,4,4.0,
DirkWillem,netherlands,2,2.0,
DivyaEmmanuel,united states,1,1.0,
DjangoPeng,china,21,9.0,12.0
DmitryNaumov,united states,1,1.0,
Doehl,denmark,2,2.0,
DomT4,united kingdom,92,35.0,57.0
DominicTobias,united kingdom,1,1.0,
DominikDitoIvosevic,croatia,1,,1.0
DonBeo,ireland,1,1.0,
Doncode,russia,1,1.0,
DoomHammer,poland,1,1.0,
Doppler010,india,1,1.0,
Dorozhko-Anton,france,1,1.0,
DouweM,netherlands,6,1.0,5.0
Down10,united states,1,,1.0
Dozed12,portugal,2,,2.0
DrPandemic,canada,1,,1.0
DraXus,nicaragua,1,,1.0
Draal,australia,1,1.0,
DracoBlue,germany,3,3.0,
DragonBe,belgium,1,1.0,
DreSimpelo,united states,4,3.0,1.0
Dref360,canada,2,,2.0
DrowningElysium,netherlands,2,2.0,
Drumarcco,mexico,1,1.0,
DukeNukem1990,united arab emirates,1,1.0,
DuncanConroy,germany,2,1.0,1.0
Dunstrom,sweden,1,,1.0
Duroktar,canada,2,1.0,1.0
DustinMEastway,united states,2,2.0,
DveMac,colombia,2,2.0,
DylanArnold,new zealand,1,,1.0
DylanLukes,united states,1,1.0,
EIrwin,united states,1,1.0,
EKami,france,1,1.0,
EKashpersky,ukraine,1,1.0,
EMCP,united states,1,,1.0
EQt,germany,1,,1.0
EVaisman,united states,1,1.0,
EarthSchlange,canada,1,1.0,
Easen,united kingdom,2,2.0,
EasyHard,united states,3,2.0,1.0
EatonZ,united states,2,1.0,1.0
EbXpJ6bp,japan,2,,2.0
Echarnus,belgium,1,1.0,
Echofy,china,1,1.0,
EcutDavid,australia,2,2.0,
EdSchouten,netherlands,1,1.0,
Edan-Purple,israel,1,1.0,
Eddie-CooRo,iran,1,1.0,
EddieOne,united states,1,,1.0
Eddman,czechia,1,1.0,
EddyF,united kingdom,1,,1.0
Eden-Sun,taiwan,1,1.0,
Edgpaez,colombia,1,1.0,
Edifear,ukraine,2,2.0,
EdwardDrapkin,united states,1,1.0,
EdwinHoksberg,netherlands,2,2.0,
Egor-Krivov,russia,1,,1.0
EgorMatirov,russia,1,,1.0
Ehesp,united kingdom,9,8.0,1.0
EikeDehling,netherlands,1,1.0,
ElDeveloper,united states,2,,2.0
ElForastero,russia,1,,1.0
ElanHasson,united states,1,1.0,
Elbandi,hungary,1,1.0,
ElfSundae,china,3,3.0,
Elias481,germany,1,1.0,
EliuFlorez,venezuela,14,12.0,2.0
EllisShen,united states,1,1.0,
Ellorah,united states,1,1.0,
Elvin1492,belarus,1,1.0,
EmadMokhtar,netherlands,2,2.0,
EmanueleGhelfi,italy,1,1.0,
EmielM,netherlands,2,2.0,
EmilStenstrom,sweden,3,3.0,
Emilios1995,mexico,5,5.0,
EmingK,china,2,2.0,
EmmanuelDemey,france,12,11.0,1.0
EmreAtes,united states,2,2.0,
EnTeQuAk,germany,3,3.0,
EncodeTS,china,3,2.0,1.0
Ende93,china,1,,1.0
Enegma,ghana,1,1.0,
Enet4,portugal,2,,2.0
Enome,belgium,1,,1.0
EnricoGiampieri,italy,1,1.0,
Entea,kyrgyzstan,1,1.0,
Enuvid,russia,1,1.0,
Epenance,denmark,1,1.0,
Ephem,sweden,1,,1.0
Epigene,latvia,1,1.0,
EricBoersma,united states,3,3.0,
EricDoug,china,1,1.0,
EricFalkenberg,united states,1,1.0,
EricTheAI,australia,1,,1.0
ErickXavier,brazil,3,3.0,
Ericvulpi,france,4,3.0,1.0
EronWright,united states,5,3.0,2.0
Eruditious,united states,1,1.0,
Erulezz,netherlands,1,1.0,
Esemesek,poland,10,10.0,
EspadaV8,australia,3,3.0,
EstevesAndre,portugal,2,2.0,
Ethan-Arrowood,united states,4,2.0,2.0
Etheryte,estonia,1,1.0,
EugeneGarbuzov,belarus,1,,1.0
Eurus-Holmes,united states,1,,1.0
EvHaus,canada,2,1.0,1.0
EvanBacon,united states,4,4.0,
EvanCarroll,united states,3,1.0,2.0
EvanWang233,china,1,1.0,
Evpok,france,1,,1.0
Exanis,france,1,1.0,
Eyesonly88,new zealand,2,2.0,
FDIM,denmark,5,4.0,1.0
FJLendinez,peru,1,1.0,
FKLC,canada,1,1.0,
FLGMwt,united states,2,2.0,
FMCorz,australia,1,,1.0
FR4NKESTI3N,india,1,,1.0
FaKeller,germany,1,1.0,
Faagerholm,finland,1,1.0,
FabianFalck,united kingdom,1,1.0,
FabianLauer,luxembourg,2,,2.0
Falci,spain,1,1.0,
Fanghao,united states,4,3.0,1.0
Fank,germany,3,,3.0
Farris27,belgium,1,1.0,
Fatme,bulgaria,1,1.0,
FdezRomero,spain,4,2.0,2.0
Fdom92,spain,3,3.0,
FedericoV,italy,5,3.0,2.0
Felixoid,germany,1,1.0,
Fenugreek,united states,3,2.0,1.0
Feretj,russia,1,1.0,
FermiDirak,united states,3,2.0,1.0
FezVrasta,hungary,1,1.0,
FirefoxMetzger,sweden,2,,2.0
Fleshgrinder,germany,18,17.0,1.0
FlexMonkey,united kingdom,27,22.0,5.0
Flink91,germany,1,,1.0
FlipperPA,united states,11,3.0,8.0
FlorianSchuler,germany,1,1.0,
FlorianWendelborn,germany,1,,1.0
FlorianWilhelm,germany,6,2.0,4.0
FnTm,latvia,1,1.0,
Fnjn,united states,1,,1.0
FokkeZB,netherlands,1,,1.0
FollowKenny,france,1,,1.0
FonDorn,ukraine,1,1.0,
ForNeVeR,russia,2,,2.0
ForbesLindesay,united kingdom,1,1.0,
Forever-Young,russia,1,1.0,
Fost,russia,1,1.0,
Foxman13,united states,1,1.0,
Framartin,france,3,,3.0
FrancescoBorzi,netherlands,1,1.0,
FrancisShi,china,1,1.0,
Francismori7,canada,1,1.0,
Franck-Dernoncourt,philippines,2,,2.0
FrancoisDupayrat,france,1,,1.0
FrankiePo,russia,3,3.0,
FranzBusch,germany,2,2.0,
Frazer,united states,1,1.0,
Freddy03h,france,1,1.0,
FrederikBolding,denmark,1,,1.0
FredrikAppelros,sweden,1,1.0,
Freeaqingme,netherlands,2,2.0,
FreekMencke,belgium,1,1.0,
Freija,united states,1,,1.0
FremyCompany,belgium,1,1.0,
FrittenKeeZ,denmark,1,,1.0
Frizlab,france,1,,1.0
FrozenPandaz,canada,12,1.0,11.0
Frozenball,finland,2,1.0,1.0
Fufuxx,malta,1,1.0,
FumiyaShibusawa,japan,1,,1.0
Furgas,poland,3,3.0,
Fuxy22,united kingdom,1,,1.0
FuzzySockets,united states,3,3.0,
G2Jose,canada,1,1.0,
GBLin5566,taiwan,1,,1.0
GBuella,poland,1,1.0,
GENERALGUBERNATOR1,israel,2,2.0,
GGICE,china,1,1.0,
GKjohns,united states,3,1.0,2.0
GPHemsley,united states,6,3.0,3.0
GR3C0,venezuela,1,1.0,
GSokol,russia,2,2.0,
Gab-Metzger,france,2,2.0,
GabMic,israel,1,1.0,
GabMus,italy,1,1.0,
GabeDeBacker,united states,6,2.0,4.0
GabrielNicolasAvellaneda,brazil,1,1.0,
Gabrielglvr,brazil,1,1.0,
GadgetSteve,united kingdom,3,1.0,2.0
Gagaro,france,4,4.0,
Gama11,germany,2,,2.0
GantMan,united states,26,24.0,2.0
GaoStudio,china,1,1.0,
Garbee,united states,5,4.0,1.0
GaretJax,switzerland,1,1.0,
GarethSmall,united states,2,1.0,1.0
Gargron,germany,1,,1.0
Garoe,united kingdom,1,1.0,
Garrett-R,united states,1,1.0,
Garvys,france,1,,1.0
Gavrisimo,serbia,2,1.0,1.0
Ge0,france,1,1.0,
Geczy,united states,1,1.0,
GeeH,united kingdom,1,1.0,
GeekMasher,united kingdom,1,,1.0
GeekMe93,singapore,1,1.0,
GeekyShacklebolt,india,1,,1.0
Gelio,poland,2,1.0,1.0
Geloosa,russia,2,1.0,1.0
Gemorroj,belarus,2,2.0,
GenericFox,united states,1,1.0,
GeoTob,new zealand,1,1.0,
GeoffreyFrogeye,france,1,,1.0
Geolim4,france,2,1.0,1.0
GeorgyZhou,united states,2,1.0,1.0
Gerhut,china,2,1.0,1.0
GeyseR,russia,2,1.0,1.0
Gi11i4m,belgium,1,1.0,
GideonSonoiya1,kenya,1,,1.0
Giftlin,india,3,3.0,
GilTeixeira,portugal,1,,1.0
GingerBear,united states,1,1.0,
GingerGeek,united kingdom,1,1.0,
Giszmo,chile,1,1.0,
Git-Jiro,austria,3,,3.0
GitMaYi,china,1,1.0,
GitSullied,united states,1,1.0,
Glank,united states,1,1.0,
Glavin001,canada,1,,1.0
GlebkaF,russia,1,1.0,
Glideh,france,1,1.0,
GoNode5,netherlands,3,3.0,
Goles,united states,3,1.0,2.0
Gomasy,japan,1,1.0,
Goodwine,united states,10,10.0,
